60993	64545
11765	64698
85543	17569
18427	11687
76768	57649
43743	70428
46978	53121
26273	27215
87118	991
22831	69225
95659	28479
2413	56208
19855	66805
41544	20167
96410	42482
63618	75300
91846	11594
9246	40399
28939	88262
81438	4776
80586	17019
61641	68802
59553	2915
83781	79422
16668	13028
90617	47836
62437	23764
74153	546
62736	20393
87100	57024
88225	17036
52416	62794
92998	16780
86992	27345
10585	64378
17602	57643
89401	2076
15930	64244
18786	81870
42373	80231
56129	69141
10469	7043
26897	65195
59974	2346
24360	35206
69892	97299
14230	76851
1399	91645
78925	22879
24169	51257
88201	10325
49580	91819
30970	58553
46707	65919
58231	31361
38508	24362
49647	93007
80225	95280
37691	3794
41028	54216
67422	9841
75290	40507
72531	25073
54432	22121
23511	9315
43817	24385
439	9931
95806	2763
4290	45479
37181	52995
6955	84935
76970	53776
69470	81419
77847	79784
943	73588
13538	46227
90364	36801
99190	67657
30838	12429
60152	53727
41325	65976
96839	6374
1289	70543
62525	68892
55197	30374
39144	31848
37312	89121
83841	82889
91484	20256
63542	54503
56249	12045
35846	27021
4861	10707
87835	42828
79421	10725
10852	73699
76539	6020
89474	57613
60851	48393
78169	47936
70810	47026
10183	22890
47590	47501
26458	58723
22842	64544
6378	37056
17610	58404
1	8959
84129	66854
47496	58485
54991	69840
36153	49482
21565	40792
30636	52628
66721	1938
79429	420
29161	35092
51637	5499
74123	52016
76653	341
16971	52233
61730	93362
32315	11652
70994	64955
28570	79961
51421	80655
4768	32150
93884	14127
77434	15372
3626	27953
48554	45627
16164	30893
6377	1735
66763	67688
25394	18754
40367	33142
61618	86815
55726	30885
29528	64053
55727	76744
65825	53229
88291	69289
21118	65252
42738	93492
36880	70075
5241	42970
61194	8582
59909	30524
99078	45170
64883	99711
42687	43213
61038	34196
16305	91636
14218	67458
65422	17061
35126	75947
84747	28809
5951	17128
67558	60731
60137	46530
84603	12810
78994	29755
1365	73201
64017	28748
26332	2835
13654	93496
64927	45213
93323	70426
71538	99320
64876	89068
34113	52201
77365	24174
77410	68907
3334	97919
52937	86472
66231	10474
14174	4445
37868	58021
1519	99804
37628	80960
78489	12117
20142	40834
41233	77232
1786	40808
40959	98058
80102	84825
83738	18231
57186	987
71247	74168
54011	18495
49136	82180
61078	69943
31561	46747
20379	31393
23105	22000
33543	3644
64726	96695
56573	92802
74177	2294
9996	2978
30099	78694
14228	68703
45450	14555
40981	91286
68464	70367
76684	75965
49902	76019
89491	37685
17950	20345
56876	90616
31657	54407
63995	16936
28336	17999
24975	28921
28743	77780
38576	94728
94572	89481
81205	34226
41758	77448
54614	41832
33873	55047
72244	31854
70273	83310
96985	23925
56440	54160
98504	12180
88017	36517
36985	12711
13111	65973
61916	5561
66024	66392
90075	73531
83557	80630
54966	1124
3402	7099
20517	23307
93550	34384
54461	93811
18378	98715
28884	63573
6163	79888
17278	6880
45208	76308
42103	34080
29595	38440
98562	57924
21134	74049
81759	93403
5560	44449
81933	34695
33377	9861
28999	32423
56263	21585
14727	45683
68375	27515
13892	94244
28249	12230
54384	98351
21598	23311
16978	44844
12258	4205
49875	76350
18800	17263
17453	19535
42334	32038
81494	21408
26353	21832
59980	43484
58715	80134
55	14919
39478	88020
89107	78710
54106	71350
54781	44272
86825	74009
3072	66265
14275	56223
25556	47611
12468	52183
467	61891
41659	69492
14346	7207
15515	41476
12261	95074
60552	31804
94467	39626
94670	74179
50711	37351
79530	67634
45075	36233
31072	60803
58248	62012
69871	4820
75218	90968
2147	8562
98002	13062
33575	57517
17924	81545
58656	68852
24615	13059
28418	94563
80923	92643
89396	47351
28991	42109
94195	39840
80574	45568
42227	93029
98783	50632
12056	8037
72348	55142
87744	70794
86263	54577
24049	3238
33480	12441
17241	75107
47032	29904
91256	92929
36805	47178
34862	92998
1534	49403
88139	77608
3963	96110
80242	7007
34274	75561
81908	84217
49633	55869
42548	47525
94523	97254
43702	6932
65223	50089
92583	58788
49199	60913
1153	56613
74219	43456
91470	2226
40287	67146
97044	28418
95044	18524
96	88846
37762	77358
55564	91093
71241	11410
93488	99058
43859	79542
56622	32102
79711	35843
61287	63124
45689	79788
49372	65259
16133	72901
13934	51100
97926	86206
14959	91723
86403	78017
96829	33944
81206	81344
46981	80542
21996	39620
37462	57064
13802	29565
65338	14448
50282	15103
52896	89992
30700	47667
24125	23163
2257	60701
82460	21993
42042	97962
89963	30196
30174	80816
42546	6891
22043	19428
46162	30248
63030	95682
837	12696
91052	35370
60520	10351
72930	99436
27334	86992
98061	50576
82070	94578
8811	74815
49690	42941
36519	12282
52299	61669
21137	76552
34298	38241
52343	9087
5189	55099
54631	53686
65652	46576
46680	8322
18097	15645
14718	65707
78146	24322
46629	79574
35634	75889
76145	4540
93491	71383
63113	20425
50005	14902
44130	62380
89078	46376
80394	32718
29427	37592
96586	83273
59562	3245
18411	79696
3051	55685
77325	23809
50913	47326
96993	83758
35891	77834
36286	63728
49987	34472
28552	98369
55043	17078
67721	30975
25482	10559
64522	94433
93599	74232
99116	78629
12682	32952
60192	96187
61188	72556
41253	59601
13922	33134
45243	59703
27391	70584
55357	90011
34420	50795
50424	23298
43641	63002
75222	60642
69994	51111
64070	47819
1877	63965
46744	54644
49624	49445
36361	75581
33464	12103
52593	24570
73094	59935
76559	18640
89270	25129
69776	90254
96258	19733
13720	62699
74772	67871
18808	34832
16326	84775
9143	4905
34466	97450
1856	97408
86333	7363
3573	41074
8659	46820
50825	89162
48288	49694
87995	52406
78274	4915
10954	84523
58468	73231
68798	78587
47177	34653
23498	62795
4771	9674
64409	94567
31726	496
58511	972
91428	80769
33129	76993
45552	62529
8116	82197
63294	40718
93351	4083
4890	73481
54400	3939
83145	8513
86605	34144
5286	15278
35153	71849
90578	38483
38308	21187
63761	80216
1121	18878
90558	60268
75784	53080
4182	82913
29200	61534
94853	27377
81060	20872
1589	18073
11254	31943
92529	35505
26944	52447
4241	82424
83716	66903
83505	59769
38432	36831
46547	47384
39485	23729
79283	91787
89287	926
26117	58023
35431	98464
83860	87153
25874	34917
54498	38645
81352	1456
12766	85373
71253	69183
38572	520
69588	55883
66834	82289
95543	81838
33696	15714
22807	82492
84079	2696
34882	47366
59062	85913
62635	64306
36552	68720
79987	27615
89686	19391
82593	85108
55701	99710
29701	20141
74480	99623
74545	91492
63527	80243
39271	91736
38372	79808
41017	80736
94021	79882
91745	84511
76566	30282
47690	96172
42086	95350
91532	22267
46609	79786
57644	87731
71649	50458
25843	32303
2139	55230
34957	5975
38057	8709
51368	22082
95497	21137
41681	15261
92451	43390
94808	23095
66100	17428
54144	29568
58291	70268
50810	55953
4648	88026
75138	63419
29179	97406
7680	12975
79446	95643
44307	933
2229	70862
42850	15067
49113	65651
68918	65452
55275	32124
49118	35194
47677	95559
65589	17873
85890	98054
92226	37945
81651	1892
2030	63866
84812	12466
87225	59893
42451	94127
65710	51875
34891	35129
35381	62714
94377	68528
4247	7586
64575	57197
79694	41121
25734	41708
40848	15817
27274	53921
39242	54598
82004	89890
66756	2988
98001	54763
65881	52553
46832	79600
75026	81234
80477	19563
56928	69901
17607	87537
56474	53235
40411	85904
17985	58215
18535	86102
80262	43856
69178	45095
25437	67253
58850	25070
10348	83886
98780	40442
8956	52541
31524	71638
61907	83490
20928	57175
47724	55576
77251	79289
32915	77574
17835	57749
41808	94897
50612	48830
4833	24812
4535	71469
6049	57599
89917	45283
14906	1447
87787	96686
62350	71251
5948	20198
30140	18279
19047	74155
44150	77218
1581	34273
72813	99808
88507	33898
31047	56254
19829	38581
61062	16161
63554	61843
20551	92364
27072	16700
55382	88795
56592	79450
72291	16716
29884	39037
66568	61506
92082	42645
33690	96765
33816	85191
99724	40250
79316	90962
11075	16842
94010	21882
74535	70776
82298	89072
60278	99681
34884	48540
59481	38462
47198	16893
23323	18159
84066	22615
46072	30905
43406	52970
56788	90605
79989	95463
55632	64883
10715	98618
23688	82578
60633	43138
94513	5837
46537	31515
18078	2232
23641	48368
85534	16134
56641	43022
17577	3502
17446	78221
43009	83021
34167	33053
52934	99056
8294	34756
35052	5090
93687	65765
58745	82173
53784	72557
26003	33406
79034	61296
87129	96462
23276	61774
30559	57650
44086	90826
79183	75448
45822	18476
3802	45253
70054	59082
59273	15461
71616	70288
57620	17469
9328	6425
14108	24310
47298	73053
17078	32055
7579	48194
56759	93348
37458	32726
76656	67056
19188	63245
68541	79138
72900	66718
13872	56285
90931	78858
86827	36413
51919	46718
43306	78585
57776	58925
45067	10842
16581	16682
69705	6529
60317	10945
783	18012
76535	33090
84670	54544
67983	1967
65994	35594
17076	7141
91471	74340
35303	27140
15029	51027
20011	13274
37826	81783
11699	17753
36184	60081
9858	83700
87284	19454
39395	22512
30735	76654
99467	13889
8268	58002
10909	2415
83106	2295
45956	46650
9678	75569
48542	37017
31744	17054
12075	7201
97182	62678
67071	58210
42126	9524
62015	25576
97964	61767
91536	92794
18845	46868
61546	36151
76131	36945
53358	10039
50474	80165
85932	59848
37165	98343
56904	83960
61130	95776
92512	74235
91589	37196
8569	41311
18011	51523
94221	71239
31770	85310
83897	98319
245	18354
42059	8834
14869	56157
66319	87426
34574	28595
64945	76830
84401	80261
94423	33999
20503	71779
72904	4233
64601	57998
5629	22223
34514	80844
88854	29958
4944	6951
19473	57767
73168	99554
89053	30396
67101	27476
60817	59477
55063	72276
90994	72413
13870	80119
85610	84205
60204	97078
91720	92937
17511	60250
68789	439
83300	10539
67909	66194
30063	36086
65894	30290
88606	73017
59692	75362
98601	98596
80334	62322
37775	99765
15789	90169
18831	55291
30159	86395
90906	92481
88772	46137
56084	55914
68099	22770
55991	54591
42950	48250
15884	82816
81194	7568
13500	89932
21702	76779
97916	19549
60625	7138
17806	56085
75378	28880
54678	28636
62944	80716
21835	23905
91133	52040
31987	82900
81797	21982
26284	82178
26557	57758
84150	70307
60111	39595
88656	50934
1816	34986
48887	86112
40763	50508
93985	39585
84013	92148
93232	13678
88923	67131
96936	21036
28962	80528
70617	49261
88030	94300
87942	69907
55506	18391
54043	13559
48106	38696
73003	51654
91082	6790
34366	24437
90673	36718
37430	93592
73111	20309
41526	88977
52864	2571
24139	63362
37174	74902
53253	89828
59233	37211
2403	34119
58238	6640
98351	41450
95889	41914
91214	45898
90463	28703
8462	58528
66711	79946
64155	58253
26729	51923
22130	50291
56584	31154
54595	4822
58010	91758
61610	1283
19112	17169
22703	78391
72340	66242
62761	68624
65940	23036
87375	96915
71178	18909
11607	88133
11125	5337
11274	32035
39162	28341
53513	90478
38366	69903
94704	32671
89334	43663
58685	52653
30710	9904
90722	26746
29548	69455
564	12058
29383	17470
81996	45631
50929	71986
93853	9182
36997	6082
62899	51035
77764	44438
59455	8234
97836	70738
24516	66964
66533	94534
43857	31442
96927	88282
42555	97502
59187	20057
46124	7881
65609	91182
87081	9220
89692	8445
34188	32492
5357	63320
2374	72131
67774	32809
65821	77604
94658	11117
90117	18230
88031	84242
17774	9245
37302	21188
82077	64136
21145	8080
11122	55857
34224	32772
41577	22131
39370	27803
54829	80501
10116	17214
50833	23617
61472	10126
21105	30777
20014	88217
63556	52554
758	83985
95774	70987
49366	19937
30972	93504
94550	65736
82688	25636
51614	34881
45312	29274
11252	99189
21455	81364
34465	15335
15184	98739
95839	46075
72781	12277
70706	51736
16471	20303
89280	73831
5866	30122
60098	18767
4228	36277
73773	54484
89074	54834
66209	57415
27777	47722
85447	7370
811	9789
40860	11623
30090	5141
50275	80117
73030	54429
46733	91214
80847	56175
2187	73317
23192	88420
54127	89392
97134	23663
33410	42369
51829	74071
87954	15057
33388	40846
4840	45623
82491	6040
40289	16098
6391	87952
94130	47017
31580	6449
59120	375
33742	56788
44001	3665
3181	40524
74705	17240
44972	10103
45378	49409
55419	79328
5573	78755
89428	13563
24973	91055
10442	32961
92717	28490
14372	45031
94801	45439
97312	86507
9238	10088
75819	95116
7706	28179
42033	5706
11973	30097
28788	70930
69956	82744
49479	18519
60105	5793
4461	63624
89988	64687
92673	16612
71725	23860
20072	84171
77141	21291
6906	77427
38946	72036
9703	86630
53229	76623
34894	31539
8749	68420
34899	49043
23921	88137
63306	93128
79880	60106
69381	13458
22704	83653
96039	30486
78192	54383
47635	91796
95500	73464
73672	97800
83249	99480
72483	96685
5676	56562
63056	49469
87698	47456
76032	85022
82395	86831
57938	697
10542	58726
40080	85507
82874	74252
29120	31686
23554	70878
35103	18260
47735	82575
11046	59489
1276	90529
79518	51582
72063	46298
47017	26787
22636	39415
34642	10156
2281	2525
69801	75903
47766	59525
57104	12553
91095	53133
26793	36487
92527	10592
57690	68665
34118	66388
83083	76292
17712	5081
42566	57258
81048	91114
6410	61545
34799	42854
58742	87970
42531	3406
72231	58020
32318	32793
93361	99966
59873	48055
41459	50349
29465	50497
86564	94521
36591	76412
36195	8225
47	60897
84881	64743
481	24431
30089	4296
25051	96608
94146	21961
53198	18169
63138	55654
38909	40546
73484	93280
59769	30132
26839	58525
49926	7335
27743	17379
9395	83316
41196	79233
92766	51459
81119	45467
22298	17994
52520	19327
21322	50723
88900	12178
42828	52263
27162	33392
24511	24227
61959	93204
40856	96880
57729	65895
13580	38625
53624	98063
56652	85689
98677	18005
87556	26526
91150	27637
70325	40488
360	39804
39991	68888
95270	59441
24598	60617
42719	40075
30594	35836
89554	96727
5492	49230
42472	66631
86039	89574
61455	43744
12460	74302
9014	43622
48505	14019
77713	96476
2572	83677
95370	88273
92366	77479
36774	8349
90215	4337
28197	28913
3001	27365
94324	26782
51234	47723
84266	11458
89904	40408
92534	79348
65209	98184
23988	80455
5663	6468
79145	87058
26943	39729
38403	25178
18141	16816
29537	10502
27096	33598
11283	60977
20965	5999
28665	26170
88044	32608
2387	12913
88279	69830
96624	57502
39070	9241
9590	50281
49664	19401
70028	64326
84654	92277
75945	18399
8219	98519
93846	36673
84606	25739
17541	62297
10523	91722
32883	97317
16143	41452
51037	85737
61874	49673
18921	56453
73156	59593
72096	47483
47713	70233
39156	70350
80502	44648
14634	97880
6083	19991
11534	65276
96284	88938
98777	21758
733	62473
91856	24224
46155	38057
7227	6671
20523	84732
63498	62459
13602	96789
7864	95909
14441	38058
54622	13795
34847	63564
89062	63798
82820	66793
43084	92477
72611	21208
38916	84554
65944	54256
77109	93572
55713	16370
14944	96448
32112	87447
1043	58281
57434	4294
95811	98593
84944	77918
68732	76869
66246	15345
29228	97335
21481	78776
44317	23496
14293	74957
49652	19324
63272	77007
18309	20110
73650	17765
98512	76252
64504	1681
18911	18617
19896	71743
27306	50500
80780	96604
9130	82679
82797	81644
70262	43517
44641	40214
30840	64343
83193	69010
43011	70590
16139	34906
41835	73852
86488	21426
3854	58111
87641	71540
40320	57710
54664	33900
33175	62230
16349	38366
61944	61129
35009	72566
81746	59818
94144	71579
42401	67180
34813	30952
55358	25464
9635	15541
87668	62742
67238	57140
75526	14210
38448	56857
18823	93587
45559	81160
78772	14676
44991	21823
63644	70314
71197	36764
59347	54921
51649	14854
53730	31283
71475	18604
9846	66065
92964	40284
25821	99337
76257	73266
1238	72829
13253	55708
80636	44915
73196	74874
17909	72405
22405	28613
24981	94953
94373	79006
43060	35027
28064	83531
97656	59906
8889	4544
46909	28489
70576	21381
37184	91783
6606	44051
54967	31962
16694	67630
31288	31475
58444	57065
12815	34450
3534	50519
40674	69585
37526	83393
8845	18605
34575	57420
77440	52511
57601	80242
82098	19941
22181	93384
13357	20665
24546	96030
13755	36038
23786	20013
17324	86952
29379	90811
10918	5414
69093	90774
43928	9340
53819	97161
88238	88710
30397	1422
53760	4430
94541	15871
59017	86778
18461	47213
83790	26333
51092	17582
67534	22175
53251	46042
82983	4589
40499	85027
69595	2913
87417	70723
19103	80532
73378	89478
22116	9966
66439	93984
19	91076
655	65787
11154	87591
54800	57431
17974	299
24056	77868
92360	43886
9148	32084
11288	47049
71755	60958
83455	34320
65546	45159
44177	71134
26184	23863
86273	51126
56749	42723
46872	28539
95196	44773
57281	20816
31183	59060
9820	73064
95485	54681
36193	95549
43059	67517
26678	37946
6222	59871
63441	88959
3506	95056
307	48423
34351	93452
73581	61758
25965	89348
62617	59359
2084	44361
6939	36307
33298	42155
56827	51666
27625	26938
42281	92432
20331	71368
9762	59632
44348	53175
37470	78655
34121	27134
56920	71495
2725	29878
44335	76440
7605	36481
98994	54939
68066	99003
88959	70000
19681	34315
28098	25404
40102	40953
40480	88857
7031	43345
61000	12209
36875	77674
65013	82729
35210	23910
73151	77700
74662	29726
66499	57174
69399	5378
32106	9973
1713	48654
45723	55242
46120	30637
10871	160
54299	88903
90103	58377
66383	26272
79420	94462
10925	33035
11550	22265
731	15450
32599	24771
37892	46291
56436	85264
75821	8517
83833	87277
44112	65127
7450	1292
45778	47678
98786	59691
33299	18087
24376	3204
64027	30747
25260	36330
51063	29863
29948	17601
11535	98259
63082	90029
43029	55091
94245	64003
8975	77988
37422	63977
97942	24733
4347	97604
11165	67407
74588	21212
99247	53678
56203	58807
73324	50119
44603	43729
42448	96154
29169	63873
83380	7313
74946	82120
55451	66229
77871	73727
93987	71293
30327	61836
90922	45363
66361	50821
79494	26413
75007	84031
6453	15047
4896	44021
47559	74442
96462	29519
79703	10394
14437	64673
84215	26744
54643	49800
78413	81408
83969	53051
5590	57963
27463	67976
92562	66710
94353	86222
70885	43021
47338	35203
44037	8904
18789	69954
23404	17675
4386	202
60335	56509
88921	50940
77384	3327
52005	78225
38647	14537
74601	30865
22420	90082
83891	63113
64683	64417
75830	70171
64803	99213
38178	47225
24290	28722
38801	42209
82750	70138
77648	47012
74499	89368
74900	90258
11502	50599
989	10898
90183	15152
63734	85495
98726	33273
48826	64629
25633	48550
69143	7497
33231	17254
