10902	68579
80609	54476
14798	89617
19102	57226
52936	72323
68776	80783
12448	18256
32408	50743
32206	68224
86658	56856
80175	85980
40829	98886
57187	1892
69311	31074
45990	53508
14908	17279
79100	3901
72246	57198
71434	18928
75266	11294
2694	54829
92071	86647
63052	34765
38831	3135
70500	7676
32734	23104
21087	14254
78215	51605
86035	23293
49506	42907
62425	99243
28178	89307
75276	2488
90858	85856
27518	62226
6076	27973
62030	48215
6927	44235
59303	7137
9592	29441
75070	65011
25668	47535
1219	75735
28462	44395
60148	70340
33115	29145
21174	35212
20907	82783
88142	40574
48677	83060
87333	33594
84672	46872
69671	39758
87460	83957
69182	82152
99008	11236
38998	99954
73874	68251
59478	74201
11784	45845
64826	53642
88989	60949
17684	16905
21998	38717
14768	46211
57606	62266
86634	99296
37390	17659
84000	79851
54942	24723
74550	70147
37849	4256
36641	92915
412	59766
36162	48573
90493	43882
37968	90903
37108	19467
40139	45752
8907	91996
5298	53345
69103	25903
32344	9711
19124	97558
81581	56582
53689	35208
22442	71574
27464	61359
25038	1060
28584	73606
80184	74102
57149	20266
77854	89855
39879	55760
58642	26808
41699	44167
72965	31131
71510	665
89014	60017
2642	66693
24039	55291
98077	23791
65794	61084
47100	70573
30703	62451
61313	823
82708	66115
17174	58419
59891	82263
16734	32621
85697	83601
88396	10512
2228	65311
21256	19841
36044	2997
3883	6355
93864	15349
19247	98588
31203	6721
74229	70158
69432	34339
48294	97535
60224	64112
41790	73123
64656	25733
10284	41122
46401	66558
65061	62232
1092	96171
90014	785
32268	71937
33884	68540
49236	86402
88567	62061
89679	52126
42919	48822
21833	25098
87027	46315
18096	76306
94690	83508
96290	89164
31551	97717
6086	34431
57488	35441
96484	9361
57818	47114
65010	18665
81447	85020
37022	39439
44078	17503
79899	42273
60112	31005
69693	44972
79382	26573
46562	46942
53841	55532
40031	49823
68834	27476
43255	79138
69828	86908
20496	38212
5480	97001
77582	39574
61765	29989
24987	18060
51991	69862
53797	4580
89954	38640
10691	20650
71791	70611
13964	71072
4637	18786
47756	79629
30706	92116
73111	24486
72934	43091
74085	94330
39797	79753
15407	3689
76726	35497
50641	16773
10929	28860
37386	78023
41606	74341
6503	61987
84390	75047
24278	4432
6422	21894
94120	320
44216	8480
68876	49748
10968	96785
12949	7905
98063	49735
98261	8699
77338	35755
33719	87418
92021	33734
40883	629
56988	30263
9154	73364
75163	4846
12207	95688
85212	33887
88892	99567
19876	70238
10792	13370
91048	7229
75680	19658
8	2125
96998	78645
46913	6928
58395	86091
11050	45172
58427	59317
34862	30369
72253	28632
18661	64174
96765	76580
32882	63044
30952	26378
6373	9134
24246	90245
17356	73331
70479	22729
18876	58631
31910	82856
94614	41337
29389	31621
70706	88271
53173	47861
65728	46988
14713	8469
35491	77057
74498	71947
34331	14257
99850	29875
88169	79398
75807	67837
32708	93187
97831	73161
81231	53987
64332	30301
98968	88324
11186	38243
55316	73229
84018	49371
67307	77319
35437	82772
82380	98180
70625	84761
55060	86236
59747	95717
11339	62885
84945	76082
33725	50969
15365	50519
83424	74272
67626	22296
11803	41724
86418	23597
79538	62330
78877	37212
67562	66899
33134	88143
89068	77385
76509	55503
34001	49930
64295	20836
6703	2117
49354	22492
63338	97263
53836	52130
60494	17880
47600	34949
13889	13847
47232	8312
25949	78970
1732	95281
20331	60479
24306	45610
21268	50487
92531	10377
66673	7987
28690	9616
66936	17497
79847	95583
77124	49998
35025	59678
93102	52416
49064	55017
7687	68212
17630	39354
68257	59687
52913	22902
52282	56296
6411	72366
13526	96107
23546	95235
52154	11382
3639	466
30716	70561
87832	44001
55953	84031
32299	60926
45188	45907
56253	25948
80692	99733
36103	64725
15314	69137
58942	94738
14991	10525
73614	34249
98966	81084
38706	81132
43190	76507
27533	69565
49208	81244
23101	60485
35804	6982
42211	43504
7967	2190
12511	32414
31699	73822
87336	78599
94794	24030
63693	85279
80173	92677
67968	51088
14770	34971
85169	13423
49161	93002
55314	75098
24669	76773
83785	67196
96329	23207
99421	24761
89655	75864
83090	55356
84645	92860
51720	53342
34762	17825
91852	80786
28614	16458
84056	56387
35413	73992
88998	67757
24217	83012
88235	52318
40689	90346
35036	47714
55346	40817
56552	9923
77840	91508
59058	94971
14451	39697
2751	93970
48500	28273
79151	14458
31666	13547
66652	1770
74971	76026
49149	50072
28522	14713
95038	56471
45408	3796
19057	37238
34052	5144
43758	60057
60658	84893
51056	42089
49428	4494
4822	48128
91625	54434
45977	3921
35128	72807
73814	5683
16354	49884
53128	27529
36622	33701
88083	39575
9238	77104
18184	58652
52515	59047
45203	29605
45822	34134
36087	75147
46046	36915
33337	91748
26200	5176
83285	23275
71273	77218
93717	21203
42782	55546
34887	84612
20912	61622
4924	85972
47005	71135
42569	87284
85594	63588
52558	32743
38222	29424
29820	58828
379	75580
25618	84647
15007	57509
7850	99310
28364	89566
7384	23344
55456	81925
73678	31769
89635	51200
76845	49616
75438	5370
48509	79169
46532	12222
21640	72218
56667	29173
71500	71646
58815	46048
32314	87433
79328	39715
5477	10748
7177	46631
4663	50060
56425	27858
26684	34054
2499	75437
53559	54669
92377	79311
93091	69821
89048	81742
96300	77617
23004	65905
52656	27981
58412	26981
52574	18594
47896	90276
49184	91540
88493	11643
61618	70653
58819	22483
6172	90516
70829	27205
92694	95982
52070	35220
26411	50614
9686	59376
78327	87506
87561	71259
35557	56813
27323	60214
20454	19685
68185	74367
40924	15655
91568	40032
30774	26978
59491	48470
44099	88976
5523	51537
52959	95596
99786	97689
88799	61983
13979	88413
71609	18734
17658	58910
56581	87161
46943	19256
13820	74369
32505	21905
89986	64325
87708	50881
49945	88118
80958	7201
83361	60899
25194	21231
94818	30690
51510	47660
27272	59935
89305	29360
4185	6220
14858	46449
60939	1049
65585	27181
17327	74666
98715	45096
80228	94285
8814	95507
91209	55485
10391	7853
68574	44710
28300	36891
60459	60562
18611	58940
52991	44597
55910	30666
73781	712
91291	95595
94421	70755
75259	86829
93158	52076
99662	53198
89320	64664
52554	80301
45651	92353
71482	56988
29674	78613
44333	2921
48265	10134
99870	27885
29114	94970
33018	22563
86402	36964
88086	64880
36754	87467
25589	65734
50268	37235
88315	37176
35057	95989
25939	74684
17936	74395
12162	21870
60874	61879
3196	81815
76336	70474
37114	76295
41910	88639
41352	68144
1080	98574
16265	82778
7435	51893
10493	40366
46149	30905
52995	40132
99473	81060
9554	87595
72220	28558
1758	5289
27144	2248
52927	92841
4709	83013
32797	65006
46423	98349
89811	99416
46957	43141
81851	89072
84889	55063
88009	14231
19865	10186
3298	43802
20723	32095
5490	10144
66735	52845
65764	73079
90308	41037
75886	50520
87132	11651
11606	28066
59778	39007
68301	21514
51132	46589
16014	61786
89684	365
68951	68786
13251	53696
19019	65696
34359	39846
62731	25458
13839	11207
48868	49269
32207	64515
58342	31119
62098	22233
98513	22439
26692	90737
91785	36701
96404	23010
7593	23967
42996	60680
76965	81621
46972	25409
50003	39377
2316	82053
25595	67496
4235	54848
5799	75767
13323	29705
70928	28803
61913	25342
52266	82153
12376	91878
72503	57556
23405	26541
73180	18648
53659	39097
22540	63773
28320	92986
33638	5221
90396	16660
92868	23441
91535	71494
34811	73846
73463	38262
41054	16600
80985	10787
45299	52991
36063	44091
73994	27774
16704	50078
4671	21756
51457	69987
79931	97442
87402	15604
93155	24425
97492	43579
61738	3181
51437	49737
24218	22286
81511	7712
83545	69627
3729	45078
29607	8854
7722	19056
99204	30207
13824	6091
79253	89842
89564	12333
25906	80771
26354	78317
41814	64968
66208	40319
64992	30055
43370	47874
41865	44776
39832	28603
64658	92830
68816	91645
44037	81332
5949	10594
31255	79699
26977	37772
37883	569
76165	71967
93104	4351
10232	73561
39664	31605
88208	38162
50543	8014
21781	19778
17949	60722
43536	71961
11292	81814
26611	96043
85226	66073
56947	3542
60091	40533
97683	31269
87731	97802
85854	84165
77494	86713
91969	68639
82547	90900
68642	38774
50573	79110
98916	31228
79453	57098
86180	17274
97471	90158
85409	17601
28640	91580
70414	62496
77551	85919
98351	62189
8571	60724
96054	26279
25866	86422
5486	7455
22902	24277
6790	79000
5881	39880
81044	6714
36601	33087
55056	59019
93721	45805
60212	73257
19515	47414
29981	82918
20425	70391
72024	48035
47772	39447
50056	31288
65310	23931
48516	28819
38878	77932
16578	90704
8008	21985
70120	524
97351	74445
69148	56607
83933	35980
46287	66380
75813	51866
55531	20739
69798	60912
6290	50527
63100	99489
40548	6303
35848	20103
13714	96489
35806	98935
56699	46895
91417	30550
11379	5829
35501	89754
23830	6716
78239	13126
69627	57916
62308	60002
6131	64976
89582	19357
24691	50153
31647	53688
80550	12376
84919	74191
19827	1888
54684	75548
32116	21316
15361	85356
23655	82596
25332	51015
81024	69730
30438	14172
27616	54255
16471	66463
10954	22711
56411	3759
1525	66730
32425	84916
28210	62005
94834	95373
50229	17883
47174	1675
4788	30259
79432	5130
12546	26634
67507	27216
74999	10180
59140	41024
81872	23379
75309	99787
28885	394
8363	14341
93436	60018
15700	54101
18261	34792
62014	58831
9258	96338
71547	31634
72766	88155
79645	42515
61820	33579
75835	25941
24915	81550
29354	31021
2810	83083
96697	67475
6159	21749
16912	52020
26884	10583
76157	61367
65525	36784
85435	16068
49986	46898
20632	4456
63088	85065
55582	89967
80122	81959
89276	55487
97567	61783
12177	83660
66063	96624
35805	70366
49349	68604
73289	71477
17167	60254
94978	53995
99858	69369
14130	36393
96304	18133
76681	96900
64932	6367
16196	66823
23454	51577
24978	43879
36626	34762
70700	36522
66320	58641
45439	30857
28961	48720
79651	2064
37952	20463
49029	64647
695	59441
32129	85481
49040	27397
38247	85535
61952	4379
8684	65683
68960	33336
90352	79206
42902	87469
81238	49661
99343	46839
52785	41540
52606	56909
22987	73284
16808	23748
45871	42705
88824	36404
734	19660
92769	18487
72206	33757
90015	68288
50721	71591
54758	20194
64500	45937
79223	13340
7677	13221
5483	57026
90967	68028
26535	92055
2824	51644
76788	90095
20574	16410
135	42195
58426	22585
81188	51576
3236	69246
82857	75796
32912	49309
10965	73643
73042	8814
99885	53431
48275	91953
86509	74977
54579	41493
68303	28619
12405	4166
61323	41745
8760	4092
11212	52730
31797	46764
79729	29473
46411	17388
3524	80293
75963	16165
61529	27649
96163	8022
83132	26738
26595	20089
37599	81731
40353	87863
6936	23690
91141	66538
32624	4941
32628	74351
40632	36459
92765	70387
41564	3673
32601	85299
25992	21832
13407	12136
13484	28613
83982	37257
6492	13917
51759	22942
88465	83445
32285	16264
68258	49140
84571	24349
71889	97081
29368	16181
33256	74088
14055	6711
15110	91078
96922	77379
59827	33409
56916	88505
2510	48898
83808	35557
63504	58262
6625	60610
64875	41775
32680	64369
51760	67961
73470	9700
28999	16047
16216	51754
16302	28838
68890	57131
12199	45021
67304	89618
62656	42174
55325	58706
4922	8070
23641	6757
32197	78535
41999	60345
15364	23749
16661	68435
38778	56045
64577	22310
23987	42113
87729	25345
45818	91705
6635	66063
95445	4554
69883	60652
52521	37097
33045	82741
5546	8743
53577	5812
76547	34964
67392	18038
31304	94836
777	22757
38341	92744
14655	91285
30840	85061
30710	90239
71258	66612
91023	5
17819	24771
68720	7302
29612	69329
9029	40717
26571	767
47709	40460
75492	24469
38954	88687
8883	20605
93195	81931
66605	30391
94031	34557
89758	85373
96297	8436
27549	41102
26314	33298
17978	60693
13787	60743
35509	52112
46294	70867
93529	56050
84670	33822
37733	20601
69788	26273
32727	44147
34139	94915
66720	37865
70782	4356
58074	16910
80041	578
14440	92836
76766	93274
5078	6997
39975	97905
9860	39464
62172	18251
69051	92371
4813	40311
50351	46218
95427	90606
11303	96400
66388	78036
22256	92002
33026	92090
27615	12769
41398	87386
47442	64544
30173	52244
16194	56421
6117	32129
5520	17227
40963	24312
50162	913
6711	55261
80166	88399
20986	55056
3785	1005
68411	23984
82824	13058
90801	12981
47647	66838
73566	57373
7333	97926
16060	94241
86867	73614
55497	9042
97758	78854
31076	34544
20471	59558
13521	92285
14012	72445
9265	89729
84834	19302
61148	64977
57671	10103
6307	14490
17644	56219
73562	75698
72881	48664
1325	4448
98829	73061
2402	36832
72593	70581
10629	70001
72664	32004
81414	56226
65313	7527
90614	87798
27405	12115
15233	49199
12247	48395
42149	69186
8572	73496
69235	69213
97996	80800
51608	71134
42935	26512
57483	34465
58564	10913
52461	17404
22429	94393
80458	87356
93903	24139
70912	59560
53326	40595
88051	41690
7431	81817
69325	97640
23934	8146
65371	63885
67503	3134
21009	80016
92845	67788
75883	31773
11506	54756
58411	57281
36698	48278
35096	56229
78791	71828
97312	31331
86088	51486
61789	78857
5602	63805
93077	50643
70261	18545
75900	95974
24871	76742
98867	5600
97464	91658
51180	29378
75278	10955
37361	65918
65683	66702
46141	88868
79192	82846
86874	2655
83315	6944
38607	30234
46089	40356
89019	48590
36156	67928
23210	28404
77541	50600
54159	80051
29467	99389
62902	30057
45323	60258
30056	82882
20163	15474
4803	10099
55256	1180
89521	77524
45	11845
10137	61873
80520	23983
48809	30847
62092	44040
54930	72962
2300	24358
54589	95718
32020	19534
64018	87076
31643	49628
44566	5661
72324	62414
93371	49982
77400	88608
54204	73368
8486	36703
92741	88050
66386	72743
36200	33484
93140	6992
13982	46175
55239	89046
11780	42391
69574	18459
24924	59134
11031	16879
55561	60981
62547	31734
16038	99411
30028	59799
16426	927
34997	34922
38484	29936
43274	25632
88896	94604
70316	12478
64589	63660
61260	56711
10760	57447
48666	22081
15030	60416
69829	97830
38602	38918
26994	45692
242	11020
46861	73895
26158	48065
61113	40198
70897	54910
48710	90546
22315	58477
82581	10462
88809	25966
60070	38624
86945	93817
36295	97399
6696	7802
35175	59223
64765	48670
75359	88437
77799	66706
49142	86512
66499	9803
96617	88
32906	4079
18381	6593
51277	33958
88289	75108
43134	9947
32952	41647
49745	75327
90252	38768
36143	44736
86542	7287
77149	76736
64997	39083
74797	9706
86968	23901
58052	35737
62323	41776
53174	28765
37488	71207
22238	74741
26389	3690
27811	99675
86082	80985
63203	58418
73221	42248
54910	30302
91643	8868
17892	99311
80037	9943
25428	49756
99388	72498
56596	10177
95765	52550
91120	32468
25687	25173
30138	72315
34160	62722
99066	96159
1000	27395
44794	93583
75206	37461
11105	25026
13216	55173
83491	13506
6292	1660
85689	34633
40421	45664
48182	40407
17460	45266
68500	93665
73680	32971
29090	5673
86059	59036
88212	20253
4351	93534
20593	46523
65964	74119
4983	82447
38503	82635
16206	34305
32660	95964
18537	21920
78923	33193
46456	7388
29959	41418
279	94037
63278	4684
29413	12492
35953	76825
29428	98630
34252	47934
11662	72411
14087	10159
68940	37883
20440	86754
7371	2602
85839	53048
66803	21280
87492	19165
9589	72830
95425	68962
36172	80619
69907	57172
20287	24114
38955	71019
68779	31316
25771	90414
59278	83214
63123	38893
15892	61563
12074	69174
74503	54615
75888	79359
11317	4490
70229	36587
39722	7604
63889	52496
33639	57405
26846	33714
68478	81466
81058	82300
74949	90952
93464	40231
57876	50803
99231	90349
87121	46021
60668	40180
68207	62760
16738	19297
41743	31041
54424	94025
19353	89485
84431	82070
93008	38714
28285	19697
70532	24630
62114	69555
57499	27148
79579	56102
25495	32994
53321	21421
29407	52631
63095	2044
3585	93905
89767	43614
21707	33459
38349	85511
82292	59885
14594	49483
37760	22982
13993	19977
52200	11615
617	15994
86793	649
7748	81275
74133	43351
32665	37159
24894	80010
2184	76900
52192	96501
28232	37741
83613	77801
73079	49192
21472	6454
97632	8361
26427	30567
53259	37122
41893	40240
34444	65346
67767	10402
76250	27698
99156	66020
47290	97999
11076	42507
97033	87200
81174	86208
55991	67776
36130	31263
83240	57039
94857	7300
59520	30588
18269	97446
1572	27333
39154	96420
33880	70809
99683	73708
55300	47358
20220	8729
53546	72959
73539	60522
30217	48273
29291	57620
95665	78184
60278	10093
16632	43725
32675	65092
25003	95940
8784	7421
81135	26326
54452	87272
92582	20882
76027	89271
60067	44890
308	67477
58085	15630
53053	72219
55655	23798
26454	17499
25424	66961
43924	90412
97604	79185
70434	25885
87590	60903
95679	40779
7287	37099
49234	65436
99105	42375
19705	18850
4934	35067
43629	3423
25465	52365
78552	18553
83418	23837
39807	15762
16627	62948
37964	27685
70119	66942
25891	90077
19371	94381
18474	17250
30244	53335
41459	32124
97096	24296
17192	51640
10295	53453
38459	60253
16545	4940
69648	31607
74364	96411
13189	42773
39666	79634
49021	50644
8303	73120
31273	92591
49250	34862
32440	70825
59068	71893
34456	58598
87586	87732
46165	68250
97720	82294
32341	4291
26121	92569
66472	34484
69345	91491
21085	31019
2628	50478
26832	67282
9606	3276
16692	35901
84044	83009
2006	53423
57860	81038
65196	10599
56927	18162
65422	35468
99853	67430
73948	74978
92632	47264
1553	172
61846	61854
64478	93979
43047	78425
7778	73462
75517	57028
48742	9191
79052	63126
49905	44412
62773	10308
5923	69412
13463	59332
34954	25247
62270	30398
71345	44074
43076	51964
91519	44952
83665	25090
12734	98025
51313	84604
44572	2638
7565	81483
46341	22838
18743	1029
45783	40302
70395	60010
62187	98682
48542	40287
40737	80601
77714	52218
38894	5724
80629	89733
29646	90699
32461	64467
4387	86893
95715	51940
98326	25078
23840	3207
77069	59814
84561	27110
27676	92303
11511	48968
96347	96618
4438	81004
97896	52715
46422	79163
95641	14155
5367	79690
13025	48941
43857	73330
57837	46644
63323	55025
62055	7278
87700	80312
67476	60346
45846	81274
67905	21442
2710	27083
35255	17444
53200	42541
38643	86701
37728	98239
92029	40296
33549	76475
87623	46508
37001	92159
53984	69899
98062	66190
13391	6953
48013	34222
43325	68720
51797	18239
95925	6102
41532	30113
61856	93204
15242	55075
47281	62121
92813	8690
62764	39613
73774	38400
18484	49627
14131	75484
194	60050
20352	47168
60379	51111
